evaluation,fold,classifier,feature_set,recording_id,target,probability
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_04,0,0.047266666666666665
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_05,0,0.127
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_06,0,0.038266666666666664
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_07,0,0.05126666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_08,0,0.12966666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_09,0,0.011333333333333332
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_10,0,0.008666666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_11,0,0.04893333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_12,0,0.04893333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_13,0,0.04393333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_14,0,0.015666666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_15,0,0.045766666666666664
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_16,0,0.04293333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_17,0,0.010666666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_18,0,0.44926666666666665
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_19,0,0.11016666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_20,0,0.04593333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_01,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_02,1,0.9812666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_03,1,0.9946666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_04,1,0.9936
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_05,1,0.9966
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_06,1,0.9996
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_07,1,0.9926
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_08,1,0.9906
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_09,1,0.9851
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9996
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_11,1,0.9886
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_12,1,0.9861
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9477666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_14,1,0.9976
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_15,1,0.9527666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_16,1,0.9826
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_17,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9631000000000001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_19,1,0.998
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9292666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_01,0,0.003
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_02,0,0.014
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_03,0,0.013333333333333332
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_04,0,0.005
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_05,0,0.016666666666666663
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_06,0,0.023333333333333334
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_07,0,0.032933333333333335
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_08,0,0.04533333333333334
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_09,0,0.089
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_10,0,0.025333333333333336
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_11,0,0.013333333333333332
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_12,0,0.001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_13,0,0.076
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_14,0,0.012666666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_15,0,0.009
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_16,0,0.003
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_17,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_18,0,0.6059333333333334
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_19,0,0.04359999999999999
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_still_20,0,0.04893333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_01,1,0.9916
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_02,1,0.9986
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_03,1,0.9806
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_04,1,0.9731000000000001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_05,1,0.9351
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_06,1,0.9721000000000001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9791
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_08,1,0.9689333333333334
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_09,1,0.9781
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_10,1,0.9851
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_11,1,0.9891
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_12,1,0.9826
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_13,1,0.9856
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_14,1,0.9761
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9781
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_16,1,0.9731000000000001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9731000000000001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_18,1,0.9646
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_19,1,0.9344333333333334
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:mu_tremor_20,1,0.9629333333333334
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223610,0,0.021672100090115862
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223637,0,0.720088143460681
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223912,0,0.013802934222015896
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223934,0,0.01724195844395302
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223956,0,0.011092811244316648
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224325,0,0.10554097505281117
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224347,0,0.05221386769450815
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224411,0,0.0475262988402812
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224433,0,0.01578563512009104
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224454,0,0.06645437772170426
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203653,0,0.03552749047617434
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203715,0,0.08648875157665412
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203739,0,0.05300423729910929
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203800,0,0.027420827061234252
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203825,0,0.035316971267310496
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_204013,0,0.02816014296388682
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220136,0,0.01972720237579803
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220201,0,0.0359263348110454
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220237,0,0.04056207941541028
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220259,0,0.09698921066288181
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220322,0,0.05982155827192484
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220347,0,0.04636144870324335
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220409,0,0.06702414740522566
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221129,0,0.049826320596697456
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221151,0,0.05028355817223729
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221214,0,0.07052594342566133
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221235,0,0.02094125071199894
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221256,0,0.05386329171893322
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221318,0,0.067448938875386
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221339,0,0.043905218686171706
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221400,0,0.025132387495748042
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221433,0,0.021865766983183623
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221455,0,0.0342008998027368
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221516,0,0.06481827869377217
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221704,0,0.020930895705862214
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222227,0,0.07157819143357344
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222248,0,0.21202837440212377
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222310,0,0.1648624941555442
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222332,0,0.23379508565055068
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222355,0,0.09003446569851134
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222703,0,0.04057737115242485
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222726,0,0.06992378401078653
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222747,0,0.06080799390067157
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222813,0,0.024467137850568168
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222834,0,0.061472332324626525
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201428,0,0.03390250269298805
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201455,0,0.1271133182208941
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201609,0,0.04788438390638859
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201735,0,0.020125692423201946
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201808,0,0.039063764009226336
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201832,0,0.02132616248034212
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201855,0,0.014043408086643446
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201917,0,0.057157085253304776
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201938,0,0.03824963241001904
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202000,0,0.032558457160444976
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202022,0,0.031674249848405917
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202043,0,0.09117139153092145
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202111,0,0.02804609632901296
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202136,0,0.0382992047264155
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202205,0,0.055715039961209155
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202252,0,0.025830182245053318
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202326,0,0.047219107149454015
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202355,0,0.025565948152085665
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202446,0,0.06000069121585074
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202508,0,0.08619315768839779
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202529,0,0.02211408702088474
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202550,0,0.05706186153846835
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202613,0,0.0472702021800005
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202634,0,0.11970427101561659
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_202704,0,0.14163138334699668
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223440,1,0.9542240795926812
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223504,1,0.9560029601391886
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223730,1,0.9619119277736349
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223808,1,0.9041647052209685
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_223840,1,0.9767218818729574
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224047,1,0.9778742034859896
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224120,1,0.9957802353542047
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224153,1,0.9878044352188463
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224224,1,0.9865098582859381
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_224255,1,0.9933386254290525
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203056,1,0.9703976112742093
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203128,1,0.9093206458697258
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203200,1,0.9641066052741233
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203245,1,0.9770456654775794
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203312,1,0.9866432956777447
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203346,1,0.9933299452782011
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203417,1,0.9945669724560021
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203445,1,0.9945345840236124
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203519,1,0.9898087263870239
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203543,1,0.9763909121094021
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_203606,1,0.9599018729777697
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215110,1,0.9426664789534652
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215133,1,0.9779670027629994
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215223,1,0.9327907232836051
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215726,1,0.9808062541249735
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215749,1,0.9547161255558492
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215828,1,0.9868368032555457
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_215941,1,0.9499104267335672
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220015,1,0.9397559975715366
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220049,1,0.989278722852965
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220445,1,0.8604344987983367
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220513,1,0.9526724728536232
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_220956,1,0.9706265609874606
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221020,1,0.9869148350802874
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_221056,1,0.9743163741629222
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222005,1,0.9741031271062917
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222050,1,0.8667261667445003
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222119,1,0.8413754731636005
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222446,1,0.3191043722117503
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222509,1,0.39243576475960285
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222534,1,0.5976692330247038
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222600,1,0.9763881268065958
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222630,1,0.6586569346487302
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222915,1,0.9622397905007893
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_222939,1,0.8483599905608182
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_195856,1,0.974141971147511
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200002,1,0.9942457845503572
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200033,1,0.9999828756191331
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200059,1,0.9969475424106182
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200128,1,0.9953504449539875
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200152,1,0.8942872215448399
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200233,1,0.9969583224575758
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200256,1,0.9880170556453952
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200321,1,0.9957074646077259
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200433,1,0.9931654771497922
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200508,1,0.9927966746201264
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200530,1,0.9803217830133694
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200553,1,0.9635585132273756
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200617,1,0.981248196244984
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200642,1,0.9623913151567737
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200826,1,0.9700870674923587
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_200851,1,0.9950400647680603
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201011,1,0.99258034974057
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201034,1,0.9958432865127798
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201110,1,0.9955358536992892
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201149,1,0.9925135591459595
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201211,1,0.994985135204939
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201234,1,0.9931338126556962
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201256,1,0.9960831856943847
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B1_time,dataset_a:imu_20260721_201318,1,0.9967560989415243
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223610,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223637,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223912,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223934,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_223956,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224325,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224347,0,0.005
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224411,0,0.004
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224433,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_224454,0,0.008
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203653,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203715,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203739,0,0.0037
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B1_time,dataset_a:imu_20260721_203800,0,0.001
