evaluation,fold,model,recording_id,target,probability
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.13399953947150017
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.07828355814073536
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.14285125349659322
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.057878932500936044
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.04736425709302799
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.021161035151638082
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.04655337788052588
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.015587263802327693
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.012464290296074463
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.07570827601116052
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.0916624530269301
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.0770127147946236
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.08018797005907707
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.0509334032652008
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.21284378940971785
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.03134802173290672
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.017961420953612892
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.03426156636221552
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.048033162025109
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.13358513305116165
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.06041709763229391
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.06114241311600709
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.02313614320521735
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.024430529537840504
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.19246871716327962
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.04509232726318721
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.06727839216573431
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.1280075842067616
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.029625251234174872
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.03546172238686058
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.04608070618607997
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.056758682590149566
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.06286183603411864
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.022115797479655988
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.11103574778492196
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.27622758372949
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.2713900566715418
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.30087082366682155
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.2257512555914215
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.05086496124576152
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.1264179440359072
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.27593027953067295
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.07910129478104663
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.1191234332129243
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.01921659845661266
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.030058781081672238
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.0399292541321317
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.031023197774202378
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.03244016061238396
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.024831263003190496
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.013924506266817262
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.06278074944330848
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.02003125689149227
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.037217370796286654
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.013984995996226686
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.0065201273995627905
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.03203371189284366
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.022464307492330974
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.01918752219545987
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.029838685000290657
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.012932951766315606
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.01035832739386447
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.08887824240473113
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.27641506425262763
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.05692894290063203
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.1304217895696491
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.07751302561775412
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.5046796859014241
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.31938275449470804
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223440,1,0.9999991187590641
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223504,1,0.9999992124157367
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223730,1,0.9999977482145764
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223808,1,0.9999989888918726
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223840,1,0.9999798393993462
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9996970203398635
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224120,1,0.9995345029417669
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224153,1,0.9991548424831669
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224224,1,0.999530965455397
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_224255,1,0.9995612495481273
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.9978319126524586
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.9972295109713635
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.998299193914078
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.9928576990217327
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203312,1,0.9980838535119411
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203346,1,0.9901017914631374
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203417,1,0.9985230598107147
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.9972019635881633
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203519,1,0.9978552173542762
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203543,1,0.9980897876238115
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.996505891656354
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.9989455621650708
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215133,1,0.9992911292003962
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.998256102174236
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215726,1,0.9986475426620962
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.9964608180468505
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.9966221032777189
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.9986945752166504
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.9994825644418741
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.9996349305866928
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.9995431614915451
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.994573312711243
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.9972796664202949
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.9992234403444504
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.9990788492996069
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.4525597027192644
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.7407589902963264
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.9967794105557246
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.40213087612227655
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.5773511978757719
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.6769248704432335
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.9321416616678505
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.6113409858396712
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.8076295996011499
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.5501619915593202
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_195856,1,0.9999923110862552
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200002,1,0.9999089323622979
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200033,1,0.9998997945947354
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200059,1,0.9998071322372251
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200128,1,0.9966140116448967
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9843760690189789
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.9987179020895198
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200256,1,0.9993336178124826
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200321,1,0.9970094536399468
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200433,1,0.9921717866196115
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.9985025187515942
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200530,1,0.9810070060358165
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.9806762048477666
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200617,1,0.9823983964784074
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200642,1,0.9951324857003508
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200826,1,0.9999795482375493
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_200851,1,0.987786163696583
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201011,1,0.99997590350088
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201034,1,0.9998936266371085
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201110,1,0.9991853067977714
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201149,1,0.9993264077978872
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201211,1,0.9997501041957781
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201234,1,0.9999446446919894
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201256,1,0.9995494432844452
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.987857106105384
